inn,okved,opf,tb,tenure_years,chod,chep,turnover,revenue,sdo,segment,segmca,is_active,period_type,report_year
8319323530,47.11,AO,Ural,9.7,4229252.37,608842.63,30054088.03,22334935.49,493113.46,ММБ,Микро,1,M,2026
1346564387,41.20,PAO,Moscow,0.5,806593.83,297279.67,2406696.2,2024448.22,387542.08,ММБ,Микро,1,M,2026
3319561976,49.41,PAO,Sibir,2.4,2569234.95,711381.2,8995802.91,6996715.31,710487.77,ММБ,Малые,1,M,2026
8528585970,45.11,IP,Moscow,14.2,4926201.84,1421770.1,14809436.69,12471455.59,709165.21,Средний,Малые,1,M,2026
1513200913,10.71,IP,Ural,6.6,833012.46,147650.1,4867656.96,3195830.39,514769.8,ММБ,Микро,1,M,2026
5516196290,45.11,PAO,SeveroZapad,3.5,3648556.92,1114329.77,26392229.56,20289518.26,645366.11,ММБ,Средние,1,M,2026
5930548117,10.71,OOO,Sibir,13.5,4582061.46,812769.34,33806449.55,21505868.33,760959.86,Средний,Микро,1,M,2026
3933757771,45.11,AO,Ural,4.5,987621.27,196557.72,6556435.03,4177684.73,694019.48,ММБ,Микро,1,M,2026
9359775206,49.41,OOO,SeveroZapad,13.1,294774.37,75665.0,1007852.23,662402.27,432936.76,ММБ,Малые,1,M,2026
4561413000,10.71,AO,Volga,4.6,310304.33,83967.5,2302989.79,1634372.18,576018.6,Крупный,Микро,1,M,2026
7097520067,68.20,PAO,Volga,5.9,597720.37,146637.37,2982819.45,1771181.73,544104.54,ММБ,Малые,1,M,2026
1093016179,45.11,IP,SeveroZapad,0.4,3520815.64,1102863.12,15958012.98,13128641.2,199610.9,Средний,Микро,1,M,2026
2137433544,68.20,OOO,Moscow,1.0,4971592.25,1398235.53,13393424.82,6888313.34,11512.51,Средний,Малые,1,M,2026
1813377090,45.11,IP,Volga,10.7,258948.04,73908.42,1029031.27,895417.92,447378.46,Средний,Микро,1,M,2026
1722953082,47.11,IP,Moscow,5.6,4104535.18,937143.41,21571251.6,14115545.7,508390.83,ММБ,Средние,1,M,2026
3338586430,47.11,PAO,Moscow,2.1,4402018.84,719238.27,20836233.65,17914614.67,568717.35,ММБ,Микро,1,M,2026
4113724883,62.01,PAO,Sibir,7.5,4536188.03,1028843.05,28107822.44,21406992.1,232437.27,ММБ,Микро,0,M,2026
6064010189,70.22,AO,Volga,13.4,4734934.57,881753.74,12681028.63,7774518.96,507356.05,ММБ,Малые,1,M,2026
1553428030,45.11,AO,Moscow,3.4,2828474.48,1047457.04,15880949.79,9171587.63,434703.42,ММБ,Малые,1,M,2026
2664411594,47.11,IP,Moscow,1.4,3323275.99,840262.6,11297950.49,5788979.31,518560.48,ММБ,Микро,1,M,2026
1543452403,10.71,AO,Volga,7.8,2739812.72,1002597.37,19998867.27,11870280.51,639723.79,ММБ,Микро,0,M,2026
6988477169,45.11,PAO,Sibir,1.7,795379.97,304167.77,4826105.17,3619905.28,585510.14,ММБ,Малые,1,M,2026
3864709693,62.01,AO,Sibir,8.5,3506830.66,594305.6,22291349.97,16431411.38,144825.58,ММБ,Малые,1,M,2026
8801695278,10.71,IP,SeveroZapad,2.0,687347.3,139017.4,4219651.45,3209639.05,413533.42,Средний,Микро,1,M,2026
9193762658,10.71,IP,Sibir,8.2,2399241.77,824821.32,11111412.78,8819032.7,122551.02,ММБ,Микро,1,M,2026
2122212341,70.22,IP,SeveroZapad,12.0,4501695.63,739071.0,24734033.74,17662045.46,181773.03,Крупный,Малые,1,M,2026
6835503630,62.01,AO,SeveroZapad,5.1,1908833.94,375672.93,13742127.19,7512058.22,662272.99,Средний,Микро,1,M,2026
5745821410,49.41,PAO,SeveroZapad,1.6,4012994.49,1182552.94,24401530.15,21925031.57,468828.97,ММБ,Малые,1,M,2026
4454877142,70.22,IP,Sibir,12.8,1534227.11,336845.32,11087683.85,6504919.46,783515.74,ММБ,Микро,1,M,2026
1641791274,70.22,IP,Moscow,1.1,996159.6,129617.26,2318142.23,1737045.97,503694.44,ММБ,Микро,1,M,2026
4554083873,41.20,OOO,Sibir,9.0,4282259.16,519280.08,15952422.72,13435316.39,382730.34,ММБ,Малые,1,M,2026
5481603872,10.71,OOO,Moscow,7.5,556494.79,191510.92,3912229.09,2971473.92,103433.45,ММБ,Микро,1,M,2026
4646273313,49.41,AO,Volga,5.9,301296.72,108631.16,667491.64,494762.21,655264.14,Крупный,Микро,1,M,2026
9703220207,47.11,AO,Moscow,2.6,2690134.72,946885.82,18443353.36,12391292.17,734219.54,Крупный,Микро,1,M,2026
9750627590,41.20,PAO,SeveroZapad,1.7,2147655.96,542419.83,13098056.63,6630939.22,538053.06,ММБ,Микро,1,M,2026
5396414049,49.41,AO,Moscow,3.7,4045438.74,1041960.08,26229523.72,20569401.25,739015.48,ММБ,Микро,0,M,2026
3629547160,49.41,OOO,Sibir,12.2,4947229.58,1231789.83,11914152.94,7262770.95,24792.13,Средний,Малые,1,M,2026
2695846620,49.41,PAO,Sibir,10.7,3366035.45,1224495.81,13908960.95,8937757.48,462670.35,Средний,Микро,1,M,2026
3060509895,49.41,OOO,Sibir,12.1,2607002.72,399498.34,18957339.77,15993305.71,550266.01,ММБ,Малые,1,M,2026
9242172446,41.20,AO,Volga,0.3,2563265.98,329367.55,5178964.94,3662133.41,736665.32,Средний,Малые,1,M,2026
8787977937,49.41,AO,Sibir,3.8,4468004.46,1327039.07,27022374.54,22263782.72,505761.57,Крупный,Микро,1,M,2026
3123463734,62.01,AO,SeveroZapad,6.6,1465924.36,512236.9,10993661.42,6109691.27,520740.9,Средний,Малые,1,M,2026
8529584217,45.11,IP,Ural,4.2,848776.95,144913.15,3688371.08,2202703.14,539521.67,Средний,Малые,0,M,2026
2599633594,62.01,OOO,Volga,5.9,1311993.2,389587.84,2883633.82,2354784.34,158327.13,ММБ,Микро,1,M,2026
6347031743,45.11,PAO,SeveroZapad,3.4,4160322.05,1300867.38,15524536.84,12320592.53,108193.6,ММБ,Микро,1,M,2026
9011253169,62.01,PAO,Moscow,12.5,449419.49,169337.12,1827315.96,1587736.29,794575.44,Средний,Микро,1,M,2026
5565515380,49.41,OOO,Volga,1.8,2494530.61,626470.24,10623679.27,7034233.71,494000.21,ММБ,Средние,1,M,2026
4458732204,68.20,AO,Moscow,4.1,1235929.57,245020.14,5008472.47,3744714.97,468819.17,ММБ,Малые,1,M,2026
5454712311,10.71,PAO,SeveroZapad,1.9,3952373.05,1132260.85,10444108.85,9218175.84,144438.2,Средний,Микро,1,M,2026
5721479847,10.71,AO,SeveroZapad,8.2,4669715.51,1221264.33,26520155.82,18942311.79,21979.58,Средний,Малые,1,M,2026
6624568980,47.11,OOO,Volga,12.7,4820598.57,816668.94,34432027.75,28724583.59,233346.34,ММБ,Малые,1,M,2026
8232160136,62.01,PAO,Ural,14.9,3922661.12,688908.95,31221700.6,15911944.75,432904.61,Средний,Микро,0,M,2026
6284381855,70.22,AO,Sibir,5.8,3286074.48,1027458.69,23199928.5,15503799.56,762698.23,ММБ,Малые,1,M,2026
9355435079,70.22,OOO,Ural,11.2,587892.5,77152.65,1843518.25,987362.35,220651.19,ММБ,Микро,1,M,2026
2684463738,62.01,IP,Volga,7.2,3323154.16,1325688.56,23871861.73,12469770.27,297156.1,Средний,Малые,1,M,2026
3906867782,47.11,IP,Volga,4.3,909520.92,141912.36,2620157.75,1646766.69,252193.23,ММБ,Микро,1,M,2026
7520094150,68.20,PAO,Volga,2.4,739278.64,90546.63,4912546.63,4353396.46,120977.79,ММБ,Микро,1,M,2026
7024251158,68.20,OOO,SeveroZapad,12.7,2037815.38,406011.86,13594315.28,11208212.49,552781.05,Крупный,Микро,1,M,2026
2571561580,47.11,OOO,Moscow,8.3,4621334.66,1464375.88,35114134.09,26316704.13,510976.09,ММБ,Малые,1,M,2026
